house_id,city,area_sqm,bedrooms,bathrooms,parking_spaces,property_type,year_built,distance_to_city_center_km,electricity_hours_per_day
HOUSE_0431,Enugu,128.12,2,1,3,Bungalow,2012.0,0.42,21.0
HOUSE_0185,Lagos,123.91,4,4,2,Duplex,1993.0,4.13,17.0
HOUSE_0057,Ibadan,122.41,1,3,2,Bungalow,2016.0,20.32,16.0
HOUSE_0943,Abuja,118.94,3,4,2,Flat,2009.0,9.4,17.0
HOUSE_0851,Abuja,134.03,1,4,3,Flat,2017.0,10.45,10.0
HOUSE_1164,Port Harcourt,76.33,3,2,1,Flat,1996.0,6.06,11.0
HOUSE_0219,Port Harcourt,185.14,4,3,1,Duplex,2021.0,1.1,17.0
HOUSE_0845,Abuja,131.33,1,2,3,Duplex,2001.0,6.71,11.0
HOUSE_0114,Lagos,122.57,4,1,3,Duplex,1993.0,2.61,12.0
HOUSE_0549,Abuja,123.15,1,2,2,Bungalow,1993.0,1.99,15.0
HOUSE_1019,Abuja,135.7,3,4,0,Duplex,1990.0,5.46,9.0
HOUSE_1073,Lagos,111.07,3,2,3,Duplex,2006.0,15.45,18.0
HOUSE_0175,Abuja,91.26,3,2,1,Duplex,2008.0,6.93,16.0
HOUSE_1023,Port Harcourt,87.1,5,3,3,Bungalow,2017.0,13.61,6.0
HOUSE_0616,Lagos,97.7,5,3,2,Flat,2022.0,1.15,14.0
HOUSE_0514,Lagos,121.52,2,1,2,Duplex,2010.0,8.6,19.0
HOUSE_0462,Port Harcourt,125.32,5,2,3,Duplex,1995.0,4.5,18.0
HOUSE_0287,Abuja,133.08,5,4,3,Bungalow,1993.0,6.9,
HOUSE_0382,Lagos,222.4,1,1,1,Duplex,1994.0,7.52,10.0
HOUSE_1008,Port Harcourt,153.18,4,1,3,Bungalow,2006.0,7.03,17.0
HOUSE_0671,Ibadan,126.42,4,2,0,Bungalow,2014.0,8.02,17.0
HOUSE_0535,Port Harcourt,101.29,5,4,1,Bungalow,2001.0,9.73,10.0
HOUSE_0910,Abuja,111.55,2,1,3,Bungalow,1997.0,3.06,8.0
HOUSE_0293,Lagos,127.27,3,4,3,Bungalow,2014.0,9.24,13.0
HOUSE_0124,Abuja,101.0,4,1,1,Bungalow,2011.0,4.73,9.0
HOUSE_0583,Ibadan,160.9,1,3,2,Bungalow,,20.2,
HOUSE_0141,Lagos,124.54,2,2,3,Bungalow,2013.0,11.31,8.0
HOUSE_0736,Lagos,167.87,4,3,0,Bungalow,2014.0,4.95,
HOUSE_0082,Ibadan,166.34,5,4,3,Bungalow,2002.0,3.9,8.0
HOUSE_0882,Enugu,123.02,2,3,0,Flat,2015.0,0.01,21.0
HOUSE_0740,Enugu,84.5,3,1,3,Duplex,2021.0,5.81,
HOUSE_1102,Abuja,148.79,1,4,0,Bungalow,2018.0,1.53,
HOUSE_0909,Lagos,40.0,2,2,1,Bungalow,2004.0,4.4,15.0
HOUSE_1167,Port Harcourt,59.29,1,1,3,Bungalow,2009.0,6.21,20.0
HOUSE_0937,Lagos,107.68,2,3,2,Bungalow,1991.0,11.9,16.0
HOUSE_0372,Ibadan,95.01,3,3,0,Flat,2016.0,8.13,7.0
HOUSE_0890,Ibadan,102.83,3,3,2,Duplex,1995.0,4.54,12.0
HOUSE_0157,Lagos,153.02,1,4,3,Duplex,1996.0,12.07,21.0
HOUSE_0992,Enugu,94.93,4,4,3,Flat,1999.0,12.31,9.0
HOUSE_0622,Abuja,96.73,2,4,1,Flat,2005.0,2.93,14.0
HOUSE_1038,Port Harcourt,95.29,4,4,3,Bungalow,2013.0,6.42,6.0
HOUSE_0245,Port Harcourt,187.49,2,2,0,Flat,2008.0,12.41,18.0
HOUSE_0159,Ibadan,147.28,5,3,3,Bungalow,,6.45,15.0
HOUSE_0746,Ibadan,97.93,3,3,3,Flat,2017.0,20.79,
HOUSE_0193,Abuja,89.63,3,3,3,Flat,1995.0,8.75,15.0
HOUSE_0534,Port Harcourt,68.21,4,2,3,Flat,,13.8,7.0
HOUSE_0904,Ibadan,130.69,1,3,1,Flat,1998.0,10.54,
HOUSE_1004,Port Harcourt,120.05,1,1,2,Duplex,2004.0,3.91,10.0
HOUSE_1070,Ibadan,70.44,1,1,0,Bungalow,2000.0,0.66,15.0
HOUSE_0414,Ibadan,183.18,1,1,1,Bungalow,2016.0,5.39,17.0
HOUSE_1187,Abuja,126.4,2,4,1,Bungalow,2005.0,10.51,15.0
HOUSE_0328,Abuja,222.93,3,4,3,Flat,2014.0,8.3,8.0
HOUSE_0129,Ibadan,170.68,1,1,2,Flat,2008.0,4.46,17.0
HOUSE_0695,Lagos,121.28,3,3,3,Duplex,1997.0,4.23,13.0
HOUSE_0631,Ibadan,142.33,3,4,2,Duplex,2001.0,8.38,
HOUSE_0275,Abuja,134.85,5,4,2,Flat,1997.0,4.98,16.0
HOUSE_1148,Enugu,86.78,4,1,1,Flat,1994.0,10.61,18.0
HOUSE_0309,Port Harcourt,124.38,1,4,2,Flat,2013.0,11.63,16.0
HOUSE_0234,Port Harcourt,144.57,5,4,3,Bungalow,1994.0,11.79,10.0
HOUSE_1048,Ibadan,161.56,5,1,3,Duplex,2005.0,7.62,
HOUSE_0623,Abuja,94.03,2,2,2,Flat,1996.0,1.88,9.0
HOUSE_0644,Lagos,46.55,4,1,0,Duplex,,10.54,8.0
HOUSE_0479,Enugu,133.71,5,3,2,Flat,2006.0,10.28,8.0
HOUSE_0472,Lagos,146.01,3,3,2,Duplex,2021.0,7.5,9.0
HOUSE_0926,Enugu,94.15,5,3,3,Duplex,2020.0,16.88,18.0
HOUSE_1098,Lagos,127.59,4,2,2,Flat,1991.0,4.69,13.0
HOUSE_0627,Ibadan,40.25,4,2,3,Flat,,9.87,20.0
HOUSE_0395,Port Harcourt,117.19,4,4,0,Bungalow,,0.3,
HOUSE_0637,Ibadan,76.31,3,1,3,Flat,2012.0,6.42,12.0
HOUSE_0768,Ibadan,101.36,5,3,3,Bungalow,1997.0,0.03,14.0
HOUSE_0533,Port Harcourt,105.5,2,3,0,Duplex,1992.0,2.4,
HOUSE_0718,Port Harcourt,113.32,3,3,3,Bungalow,1998.0,9.41,12.0
HOUSE_0667,Abuja,111.46,3,1,3,Flat,1990.0,15.45,7.0
HOUSE_0598,Abuja,56.28,4,4,2,Bungalow,1996.0,10.2,19.0
HOUSE_0482,Abuja,127.86,2,1,1,Duplex,2009.0,11.55,14.0
HOUSE_1103,Lagos,81.74,1,1,3,Duplex,1994.0,10.36,10.0
HOUSE_0315,Abuja,122.23,2,1,1,Flat,2003.0,13.47,
HOUSE_0729,Enugu,150.13,5,1,0,Duplex,2019.0,9.91,7.0
HOUSE_0210,Enugu,167.17,1,2,1,Duplex,2017.0,8.34,6.0
HOUSE_0934,Port Harcourt,161.3,4,1,3,Bungalow,,13.63,
HOUSE_0434,Enugu,131.43,2,2,0,Flat,2005.0,9.67,14.0
HOUSE_0329,Enugu,120.56,3,2,0,Flat,2007.0,7.88,10.0
HOUSE_0261,Enugu,53.22,4,1,1,Bungalow,2003.0,10.72,
HOUSE_1117,Port Harcourt,41.2,2,1,2,Flat,1994.0,12.46,17.0
HOUSE_0307,Enugu,131.2,2,4,1,Bungalow,2010.0,2.37,15.0
HOUSE_1067,Enugu,146.91,2,1,2,Flat,2005.0,10.96,
HOUSE_0928,Port Harcourt,160.02,2,2,0,Flat,1993.0,4.65,8.0
HOUSE_1025,Enugu,106.88,3,4,1,Duplex,2014.0,8.78,19.0
HOUSE_0271,Abuja,153.43,3,3,2,Bungalow,1993.0,2.35,8.0
HOUSE_0291,Port Harcourt,133.54,4,4,0,Bungalow,,5.92,10.0
HOUSE_0813,Abuja,194.93,3,1,0,Flat,1990.0,13.4,19.0
HOUSE_0097,Ibadan,128.56,2,4,0,Flat,2008.0,1.77,21.0
HOUSE_0888,Port Harcourt,90.3,1,4,1,Duplex,2010.0,1.4,
HOUSE_0819,Port Harcourt,81.8,3,1,2,Duplex,2001.0,10.12,20.0
HOUSE_0032,Abuja,75.75,2,4,3,Duplex,2003.0,2.02,18.0
HOUSE_0763,Port Harcourt,105.11,5,1,3,Bungalow,1999.0,13.44,12.0
HOUSE_0954,Abuja,57.16,3,4,3,Bungalow,2017.0,2.37,19.0
HOUSE_0320,Port Harcourt,68.4,4,2,1,Duplex,1995.0,1.52,7.0
HOUSE_0299,Port Harcourt,109.21,3,3,0,Bungalow,2001.0,3.11,19.0
HOUSE_0200,Port Harcourt,115.42,2,3,3,Duplex,2008.0,14.19,18.0
HOUSE_0561,Port Harcourt,164.22,4,3,0,Duplex,1997.0,13.94,
HOUSE_0179,Lagos,119.26,4,1,2,Flat,2019.0,6.56,17.0
HOUSE_1132,Abuja,169.43,1,3,3,Bungalow,2012.0,2.64,13.0
HOUSE_0089,Ibadan,120.52,5,3,0,Bungalow,2002.0,15.27,8.0
HOUSE_0788,Abuja,138.66,3,1,2,Bungalow,1993.0,7.82,6.0
HOUSE_0725,Ibadan,169.53,2,4,3,Duplex,1998.0,8.11,11.0
HOUSE_0827,Port Harcourt,127.78,3,2,1,Bungalow,1992.0,6.23,18.0
HOUSE_0209,Lagos,182.05,2,4,3,Flat,1997.0,8.58,21.0
HOUSE_1040,Abuja,114.42,4,1,3,Flat,1999.0,5.75,
HOUSE_0297,Abuja,139.16,5,2,0,Flat,2022.0,9.67,15.0
HOUSE_0998,Enugu,134.06,2,2,0,Bungalow,2008.0,13.35,16.0
HOUSE_0498,Port Harcourt,79.94,4,4,3,Duplex,2014.0,6.59,6.0
HOUSE_0835,Abuja,153.62,5,1,0,Flat,2021.0,10.73,13.0
HOUSE_0430,Lagos,97.91,1,3,3,Flat,2016.0,11.16,12.0
HOUSE_0507,Abuja,203.01,2,1,2,Duplex,1996.0,4.55,
HOUSE_0831,Lagos,172.68,3,1,2,Bungalow,1992.0,7.41,18.0
HOUSE_0694,Port Harcourt,172.07,5,1,2,Flat,2014.0,15.81,8.0
HOUSE_0011,Enugu,178.63,2,3,0,Flat,1992.0,6.87,16.0
HOUSE_0848,Abuja,125.06,1,4,0,Flat,2005.0,17.69,20.0
HOUSE_0463,Lagos,167.8,5,2,0,Duplex,2001.0,0.38,11.0
HOUSE_0199,Abuja,51.47,4,3,3,Flat,,14.77,13.0
HOUSE_0060,Enugu,165.71,5,3,3,Duplex,2018.0,11.76,12.0
HOUSE_0907,Abuja,184.49,1,4,2,Duplex,2013.0,12.48,10.0
HOUSE_0997,Port Harcourt,167.56,4,3,0,Duplex,1992.0,11.54,20.0
HOUSE_0276,Port Harcourt,123.46,3,2,0,Bungalow,2011.0,7.22,15.0
HOUSE_0809,Port Harcourt,131.95,4,4,2,Flat,,4.24,19.0
HOUSE_0908,Port Harcourt,109.26,5,3,1,Bungalow,2009.0,3.54,6.0
HOUSE_0658,Enugu,120.41,1,2,0,Duplex,2007.0,1.44,10.0
HOUSE_0957,Lagos,145.52,3,3,0,Duplex,2013.0,10.5,8.0
HOUSE_0886,Port Harcourt,121.74,5,2,3,Duplex,1995.0,16.48,16.0
HOUSE_0221,Ibadan,135.36,3,1,0,Duplex,2008.0,7.84,15.0
HOUSE_0789,Enugu,55.39,3,1,2,Flat,2005.0,13.82,19.0
HOUSE_0712,Enugu,105.4,1,3,3,Bungalow,,3.8,8.0
HOUSE_0714,Ibadan,202.25,4,4,1,Flat,2012.0,2.48,17.0
HOUSE_1113,Abuja,94.03,1,3,1,Bungalow,2020.0,14.61,20.0
HOUSE_1191,Enugu,81.45,2,2,2,Duplex,2019.0,3.21,15.0
HOUSE_0790,Enugu,90.62,4,3,3,Duplex,2014.0,3.95,19.0
HOUSE_0416,Enugu,66.22,1,4,1,Flat,2008.0,3.41,14.0
HOUSE_0899,Enugu,107.24,4,3,3,Bungalow,1997.0,4.02,17.0
HOUSE_0935,Port Harcourt,76.36,5,2,0,Duplex,2006.0,5.95,21.0
HOUSE_0266,Ibadan,145.54,2,3,0,Duplex,1995.0,0.31,17.0
HOUSE_0632,Enugu,141.55,2,1,2,Flat,2017.0,3.4,18.0
HOUSE_0248,Port Harcourt,180.92,5,4,1,Flat,2012.0,10.69,7.0
HOUSE_0683,Ibadan,167.86,1,2,0,Flat,2004.0,7.21,
HOUSE_0559,Abuja,216.14,1,4,2,Flat,1995.0,7.71,8.0
HOUSE_1137,Lagos,92.97,5,2,2,Flat,2011.0,8.17,14.0
HOUSE_0968,Port Harcourt,225.77,1,2,2,Bungalow,1994.0,0.49,17.0
HOUSE_1005,Enugu,146.37,5,1,2,Duplex,2017.0,12.69,8.0
HOUSE_0985,Lagos,112.2,5,2,2,Flat,2022.0,13.67,21.0
HOUSE_0295,Port Harcourt,153.21,5,1,1,Flat,1994.0,3.72,9.0
HOUSE_0520,Lagos,128.98,2,4,3,Flat,2016.0,13.24,20.0
HOUSE_0771,Abuja,118.9,1,3,2,Bungalow,2018.0,16.86,7.0
HOUSE_0084,Port Harcourt,152.88,3,1,2,Flat,2016.0,17.48,21.0
HOUSE_0232,Abuja,92.01,2,2,3,Flat,2013.0,9.07,
HOUSE_0621,Enugu,104.83,2,4,2,Duplex,2003.0,6.98,
HOUSE_0334,Lagos,109.8,5,2,1,Bungalow,2014.0,15.52,11.0
HOUSE_0130,Port Harcourt,137.75,2,2,3,Bungalow,2001.0,11.87,11.0
HOUSE_1012,Enugu,174.43,3,1,3,Bungalow,1991.0,1.46,6.0
HOUSE_0645,Ibadan,75.87,5,2,0,Bungalow,2014.0,2.76,15.0
HOUSE_0974,Port Harcourt,135.08,4,2,0,Flat,2004.0,7.85,8.0
HOUSE_0383,Abuja,165.97,5,4,0,Flat,2011.0,4.48,9.0
HOUSE_0868,Port Harcourt,152.0,5,2,1,Duplex,2012.0,0.08,14.0
HOUSE_0543,Port Harcourt,135.28,1,2,3,Flat,2022.0,10.15,15.0
HOUSE_1194,Port Harcourt,110.78,4,3,3,Duplex,2009.0,3.38,
HOUSE_0875,Abuja,127.58,1,1,1,Bungalow,2011.0,13.01,19.0
